;client_id;thread_id;latency
10354;0;15;30.587196350097656
10355;0;15;49.30996894836426
10356;0;15;47.601938247680664
10357;0;15;11.617898941040039
10358;0;15;23.72598648071289
10359;0;15;84.68890190124512
10360;0;15;53.98297309875488
10361;0;15;68.00508499145508
10362;0;15;54.986000061035156
10363;0;15;52.54101753234863
10364;0;15;30.061960220336914
10365;0;15;46.18406295776367
10366;0;15;28.00607681274414
10367;0;15;65.31596183776855
10368;0;15;62.39509582519531
10369;0;15;31.638145446777344
10370;0;15;23.391008377075195
10371;0;15;38.88678550720215
10372;0;15;26.895999908447266
10373;0;15;78.3071517944336
10374;0;15;38.17605972290039
10375;0;15;40.90595245361328
10376;0;15;34.90805625915527
10377;0;15;39.90602493286133
10378;0;15;27.83823013305664
10379;0;15;47.698974609375
10380;0;15;66.94197654724121
10381;0;15;77.14390754699707
10382;0;15;60.240983963012695
10383;0;15;18.336057662963867
10384;0;15;51.51796340942383
10385;0;15;50.30083656311035
10386;0;15;71.25306129455566
10387;0;15;55.47499656677246
10388;0;15;31.45623207092285
10389;0;15;60.13298034667969
10390;0;15;74.30601119995117
10391;0;15;52.088022232055664
10392;0;15;23.148775100708008
10393;0;15;46.35500907897949
10394;0;15;62.07108497619629
10395;0;15;26.916027069091797
10396;0;15;27.940034866333008
10397;0;15;38.26904296875
10398;0;15;30.659914016723633
10399;0;15;30.51900863647461
10400;0;15;63.41099739074707
10401;0;15;28.750896453857422
10402;0;15;33.04910659790039
10403;0;15;50.0640869140625
10404;0;15;29.774904251098633
10405;0;15;26.343107223510742
10406;0;15;24.72710609436035
10407;0;15;52.02484130859375
10408;0;15;43.64800453186035
10409;0;15;44.82913017272949
10410;0;15;30.861854553222656
10411;0;15;14.29605484008789
10412;0;15;48.5689640045166
10413;0;15;45.243024826049805
10414;0;15;65.48118591308594
10415;0;15;51.054954528808594
10416;0;15;73.85993003845215
10417;0;15;43.15590858459473
10418;0;15;55.995941162109375
10419;0;15;45.890092849731445
10420;0;15;50.73285102844238
10421;0;15;74.18608665466309
10422;0;15;40.879011154174805
10423;0;15;35.703182220458984
10424;0;15;49.03006553649902
10425;0;15;56.22601509094238
10426;0;15;43.86782646179199
10427;0;15;44.13795471191406
10428;0;15;51.88703536987305
10429;0;15;45.9439754486084
10430;0;15;26.648998260498047
10431;0;15;48.243045806884766
10432;0;15;70.58215141296387
10433;0;15;75.49715042114258
10434;0;15;47.31893539428711
10435;0;15;18.151044845581055
10436;0;15;58.892011642456055
10437;0;15;45.1807975769043
10438;0;15;16.047000885009766
10439;0;15;87.72015571594238
10440;0;15;37.85300254821777
10441;0;15;86.8990421295166
10442;0;15;53.13515663146973
10443;0;15;49.115896224975586
10444;0;15;33.01405906677246
10445;0;15;27.637958526611328
10446;0;15;24.871110916137695
10447;0;15;13.566970825195312
10448;0;15;66.43915176391602
10449;0;15;59.25703048706055
10450;0;15;24.365901947021484
10451;0;15;38.26308250427246
10452;0;15;28.40590476989746
10453;0;15;40.799856185913086
10454;0;15;38.63215446472168
10455;0;15;37.57500648498535
10456;0;15;39.36409950256348
10457;0;15;50.4450798034668
10458;0;15;58.06589126586914
10459;0;15;47.99795150756836
10460;0;15;40.60697555541992
10461;0;15;31.748056411743164
10462;0;15;28.805017471313477
10463;0;15;45.32599449157715
10464;0;15;87.98694610595703
10465;0;15;47.34396934509277
10466;0;15;41.11480712890625
10467;0;15;71.92206382751465
10468;0;15;31.690120697021484
10469;0;15;23.97012710571289
10470;0;15;30.189990997314453
10471;0;15;22.11904525756836
10472;0;15;57.26289749145508
10473;0;15;33.952951431274414
10474;0;15;37.956953048706055
10475;0;15;40.90404510498047
10476;0;15;58.87889862060547
10477;0;15;56.10299110412598
10478;0;15;42.07420349121094
10479;0;15;43.86711120605469
10480;0;15;49.84593391418457
10481;0;15;49.32403564453125
10482;0;15;46.15211486816406
10483;0;15;26.741981506347656
10484;0;15;20.68805694580078
10485;0;15;28.573989868164062
10486;0;15;29.35004234313965
10487;0;15;82.1678638458252
10488;0;15;59.576988220214844
10489;0;15;56.11705780029297
10490;0;15;26.93796157836914
10491;0;15;20.57194709777832
10492;0;15;27.760028839111328
10493;0;15;38.30313682556152
10494;0;15;34.17015075683594
10495;0;15;79.80489730834961
10496;0;15;59.9210262298584
10497;0;15;74.02896881103516
10498;0;15;31.11886978149414
10499;0;15;32.527923583984375
10500;0;15;58.01701545715332
10501;0;15;50.95791816711426
10502;0;15;32.575130462646484
10503;0;15;48.029184341430664
10504;0;15;27.35614776611328
10505;0;15;40.31515121459961
10506;0;15;57.46293067932129
10507;0;15;86.34591102600098
10508;0;15;45.9291934967041
10509;0;15;37.1851921081543
10510;0;15;40.67397117614746
10511;0;15;33.91313552856445
10512;0;15;19.041061401367188
10513;0;15;43.051958084106445
10514;0;15;42.21391677856445
10515;0;15;70.03498077392578
10516;0;15;47.12486267089844
10517;0;15;24.94192123413086
10518;0;15;41.172027587890625
10519;0;15;15.845060348510742
10520;0;15;14.23501968383789
10521;0;15;27.75406837463379
10522;0;15;41.3818359375
10523;0;15;14.559030532836914
10524;0;15;16.973018646240234
10525;0;15;25.192975997924805
10526;0;15;57.61098861694336
10527;0;15;27.358055114746094
10528;0;15;19.535064697265625
10529;0;15;31.213998794555664
10530;0;15;57.266950607299805
10531;0;15;29.020071029663086
10532;0;15;28.794050216674805
10533;0;15;65.66715240478516
10534;0;15;15.856027603149414
10535;0;15;38.62881660461426
10536;0;15;19.77396011352539
10537;0;15;41.64695739746094
10538;0;15;20.173072814941406
10539;0;15;47.29819297790527
10540;0;15;27.294158935546875
10541;0;15;21.792888641357422
10542;0;15;37.32013702392578
10543;0;15;27.354955673217773
10544;0;15;36.38005256652832
10545;0;15;32.051801681518555
10546;0;15;29.15215492248535
10547;0;15;62.918901443481445
10548;0;15;16.463041305541992
10549;0;15;47.206878662109375
10550;0;15;58.72011184692383
10551;0;15;34.7900390625
10552;0;15;29.728174209594727
10553;0;15;50.309181213378906
10554;0;15;47.36590385437012
10555;0;15;31.42690658569336
10556;0;15;13.355016708374023
10557;0;15;16.109943389892578
10558;0;15;43.98202896118164
10559;0;15;29.594898223876953
10560;0;15;56.97488784790039
10561;0;15;22.811174392700195
10562;0;15;45.03893852233887
10563;0;15;40.95602035522461
10564;0;15;53.71713638305664
10565;0;15;30.405044555664062
10566;0;15;32.11212158203125
10567;0;15;43.93506050109863
10568;0;15;31.346797943115234
10569;0;15;49.07798767089844
10570;0;15;23.99611473083496
10571;0;15;45.43495178222656
10572;0;15;70.2829360961914
10573;0;15;18.43404769897461
10574;0;15;50.112009048461914
10575;0;15;35.835981369018555
10576;0;15;46.9670295715332
10577;0;15;108.29591751098633
10578;0;15;40.96388816833496
10579;0;15;37.70303726196289
10580;0;15;33.01405906677246
10581;0;15;35.02798080444336
10582;0;15;26.955127716064453
10583;0;15;25.59208869934082
10584;0;15;37.11104393005371
10585;0;15;39.721012115478516
10586;0;15;69.66090202331543
10587;0;15;37.37688064575195
10588;0;15;25.673866271972656
10589;0;15;40.84205627441406
10590;0;15;44.91591453552246
10591;0;15;27.410030364990234
10592;0;15;34.92403030395508
10593;0;15;59.15713310241699
10594;0;15;52.76083946228027
10595;0;15;34.65390205383301
10596;0;15;27.374982833862305
10597;0;15;49.607038497924805
10598;0;15;67.66486167907715
10599;0;15;30.132055282592773
10600;0;15;43.65396499633789
10601;0;15;52.00314521789551
10602;0;15;54.21304702758789
10603;0;15;16.470909118652344
10604;0;15;15.362024307250977
10605;0;15;40.47203063964844
10606;0;15;19.025087356567383
10607;0;15;17.98701286315918
10608;0;15;26.78990364074707
10609;0;15;32.714128494262695
10610;0;15;84.85198020935059
10611;0;15;30.97081184387207
10612;0;15;70.53613662719727
10613;0;15;43.61414909362793
10614;0;15;37.72997856140137
10615;0;15;50.25911331176758
10616;0;15;15.182971954345703
10617;0;15;24.039030075073242
10618;0;15;53.353071212768555
10619;0;15;28.577089309692383
10620;0;15;44.08383369445801
10621;0;15;27.434110641479492
10622;0;15;40.99297523498535
10623;0;15;41.56613349914551
10624;0;15;118.1190013885498
10625;0;15;28.434038162231445
10626;0;15;42.33503341674805
10627;0;15;89.83802795410156
10628;0;15;47.49798774719238
10629;0;15;44.775962829589844
10630;0;15;28.70798110961914
10631;0;15;35.77399253845215
10632;0;15;26.63278579711914
10633;0;15;18.551111221313477
10634;0;15;19.14501190185547
10635;0;15;41.046142578125
10636;0;15;24.04308319091797
10637;0;15;47.966957092285156
10638;0;15;45.23205757141113
10639;0;15;74.7671127319336
10640;0;15;38.44809532165527
10641;0;15;67.9008960723877
10642;0;15;29.561996459960938
10643;0;15;39.479970932006836
10644;0;15;72.91889190673828
10645;0;15;43.12896728515625
10646;0;15;35.997867584228516
10647;0;15;45.45998573303223
10648;0;15;56.70499801635742
10649;0;15;35.05206108093262
10650;0;15;50.64201354980469
10651;0;15;27.3590087890625
10652;0;15;23.508071899414062
10653;0;15;41.94784164428711
10654;0;15;29.055118560791016
10655;0;15;32.9129695892334
10656;0;15;34.3930721282959
10657;0;15;89.9820327758789
10658;0;15;61.563968658447266
10659;0;15;38.78617286682129
10660;0;15;19.73581314086914
10661;0;15;29.98805046081543
10662;0;15;40.47799110412598
10663;0;15;53.90596389770508
10664;0;15;26.448965072631836
10665;0;15;36.633968353271484
10666;0;15;97.09310531616211
10667;0;15;28.316020965576172
10668;0;15;81.5880298614502
10669;0;15;29.82187271118164
10670;0;15;51.664113998413086
10671;0;15;23.853063583374023
10672;0;15;30.239105224609375
10673;0;15;44.21591758728027
10674;0;15;59.44204330444336
10675;0;15;64.52083587646484
10676;0;15;56.51211738586426
10677;0;15;27.27794647216797
10678;0;15;20.874977111816406
10679;0;15;51.4988899230957
10680;0;15;56.321144104003906
10681;0;15;59.37814712524414
10682;0;15;56.63800239562988
10683;0;15;59.38410758972168
10684;0;15;49.76701736450195
10685;0;15;75.51002502441406
10686;0;15;68.54701042175293
10687;0;15;51.837921142578125
10688;0;15;44.32511329650879
10689;0;15;36.41390800476074
10690;0;15;31.73208236694336
10691;0;15;42.06681251525879
10692;0;15;43.43891143798828
10693;0;15;29.578208923339844
10694;0;15;47.78909683227539
10695;0;15;29.960155487060547
10696;0;15;24.96194839477539
10697;0;15;31.289100646972656
10698;0;15;29.79898452758789
10699;0;15;37.82010078430176
10700;0;15;82.34119415283203
10701;0;15;18.431901931762695
10702;0;15;27.42290496826172
10703;0;15;38.346052169799805
10704;0;15;18.742084503173828
10705;0;15;23.22983741760254
10706;0;15;28.192996978759766
10707;0;15;13.916015625
10708;0;15;21.67487144470215
10709;0;15;31.048059463500977
10710;0;15;55.188894271850586
10711;0;15;55.909156799316406
10712;0;15;34.143924713134766
10713;0;15;48.68817329406738
10714;0;15;41.66817665100098
10715;0;15;44.484853744506836
10716;0;15;22.4149227142334
10717;0;15;30.0900936126709
10718;0;15;28.638124465942383
10719;0;15;26.86905860900879
10720;0;15;19.828081130981445
10721;0;15;30.536890029907227
10722;0;15;28.963088989257812
10723;0;15;30.63488006591797
10724;0;15;39.060115814208984
10725;0;15;40.985822677612305
10726;0;15;43.4420108795166
10727;0;15;28.587818145751953
10728;0;15;28.577089309692383
10729;0;15;81.18391036987305
10730;0;15;38.79880905151367
10731;0;15;22.497177124023438
10732;0;15;43.62821578979492
10733;0;15;63.655853271484375
10734;0;15;33.493995666503906
10735;0;15;52.82282829284668
10736;0;15;54.840087890625
10737;0;15;36.42082214355469
10738;0;15;33.99300575256348
10739;0;15;51.40995979309082
10740;0;15;43.4720516204834
10741;0;15;40.924072265625
10742;0;15;57.2810173034668
10743;0;15;66.76101684570312
10744;0;15;62.61587142944336
10745;0;15;74.84102249145508
10746;0;15;30.96485137939453
10747;0;15;25.53701400756836
10748;0;15;49.056053161621094
10749;0;15;50.575971603393555
10750;0;15;38.64288330078125
10751;0;15;56.14614486694336
10752;0;15;37.49704360961914
10753;0;15;46.07200622558594
10754;0;15;52.02794075012207
10755;0;15;71.61879539489746
10756;0;15;42.13094711303711
10757;0;15;63.83204460144043
10758;0;15;44.074058532714844
10759;0;15;30.37405014038086
10760;0;15;36.830902099609375
10761;0;15;48.52104187011719
10762;0;15;31.665802001953125
10763;0;15;49.98493194580078
10764;0;15;13.097047805786133
10765;0;15;46.74792289733887
10766;0;15;28.232097625732422
10767;0;15;43.630123138427734
10768;0;15;63.55690956115723
10769;0;15;40.56811332702637
10770;0;15;36.58485412597656
10771;0;15;60.27102470397949
10772;0;15;15.439987182617188
10773;0;15;25.825023651123047
10774;0;15;54.3370246887207
10775;0;15;27.7099609375
10776;0;15;36.772966384887695
10777;0;15;53.09891700744629
10778;0;15;23.22983741760254
10779;0;15;41.57710075378418
10780;0;15;54.02183532714844
10781;0;15;51.35703086853027
10782;0;15;48.27713966369629
10783;0;15;49.95322227478027
10784;0;15;24.164915084838867
10785;0;15;31.47602081298828
10786;0;15;49.382925033569336
10787;0;15;25.06113052368164
10788;0;15;47.093868255615234
10789;0;15;63.729047775268555
10790;0;15;30.636072158813477
10791;0;15;17.240047454833984
10792;0;15;23.977041244506836
10793;0;15;46.92792892456055
10794;0;15;26.288986206054688
10795;0;15;34.895896911621094
10796;0;15;17.016887664794922
10797;0;15;32.45997428894043
10798;0;15;43.35808753967285
10799;0;15;16.082048416137695
10800;0;15;39.06893730163574
10801;0;15;29.142141342163086
10802;0;15;105.16095161437988
10803;0;15;76.01690292358398
10804;0;15;85.68096160888672
10805;0;15;20.33519744873047
10806;0;15;49.46494102478027
10807;0;15;48.95901679992676
10808;0;15;27.498960494995117
10809;0;15;28.429031372070312
10810;0;15;70.43910026550293
10811;0;15;21.86107635498047
10812;0;15;54.86583709716797
10813;0;15;40.50707817077637
10814;0;15;47.1341609954834
10815;0;15;46.36693000793457
10816;0;15;36.366939544677734
10817;0;15;26.58390998840332
10818;0;15;95.89505195617676
10819;0;15;29.599905014038086
10820;0;15;29.920101165771484
10821;0;15;17.843008041381836
10822;0;15;44.64602470397949
10823;0;15;41.723012924194336
10824;0;15;26.092052459716797
10825;0;15;48.17795753479004
10826;0;15;58.07304382324219
10827;0;15;26.25298500061035
10828;0;15;46.40007019042969
10829;0;15;27.86111831665039
10830;0;15;41.049957275390625
10831;0;15;44.01803016662598
10832;0;15;36.77988052368164
10833;0;15;39.54911231994629
10834;0;15;48.184871673583984
10835;0;15;77.59499549865723
10836;0;15;15.522956848144531
10837;0;15;46.376943588256836
10838;0;15;48.31695556640625
10839;0;15;31.63003921508789
10840;0;15;48.050880432128906
10841;0;15;56.12897872924805
10842;0;15;36.89408302307129
10843;0;15;31.76093101501465
10844;0;15;38.50412368774414
10845;0;15;26.02696418762207
10846;0;15;58.5629940032959
10847;0;15;42.520999908447266
10848;0;15;58.87413024902344
10849;0;15;65.65594673156738
10850;0;15;50.662994384765625
10851;0;15;45.495033264160156
10852;0;15;33.10203552246094
10853;0;15;30.426025390625
10854;0;15;28.248071670532227
10855;0;15;32.78207778930664
10856;0;15;37.95981407165527
10857;0;15;48.333168029785156
10858;0;15;47.56808280944824
10859;0;15;27.751922607421875
10860;0;15;81.8328857421875
10861;0;15;53.965091705322266
10862;0;15;51.12886428833008
10863;0;15;27.041196823120117
10864;0;15;71.75302505493164
10865;0;15;27.56810188293457
10866;0;15;27.196884155273438
10867;0;15;30.430078506469727
10868;0;15;42.55104064941406
10869;0;15;44.4331169128418
10870;0;15;30.510902404785156
10871;0;15;44.83509063720703
10872;0;15;22.34482765197754
10873;0;15;37.53399848937988
10874;0;15;71.56801223754883
10875;0;15;29.432058334350586
10876;0;15;40.64202308654785
10877;0;15;34.207820892333984
10878;0;15;37.47701644897461
10879;0;15;57.06596374511719
10880;0;15;23.721933364868164
10881;0;15;60.50395965576172
10882;0;15;58.058977127075195
10883;0;15;32.78708457946777
10884;0;15;71.50101661682129
10885;0;15;45.56417465209961
10886;0;15;42.0379638671875
10887;0;15;24.63507652282715
10888;0;15;24.151086807250977
10889;0;15;94.40994262695312
10890;0;15;15.95306396484375
10891;0;15;45.51386833190918
10892;0;15;46.658992767333984
10893;0;15;30.002117156982422
10894;0;15;69.27084922790527
10895;0;15;42.55199432373047
10896;0;15;27.81200408935547
10897;0;15;46.452999114990234
10898;0;15;62.59298324584961
10899;0;15;15.892982482910156
10900;0;15;77.87299156188965
10901;0;15;56.620121002197266
10902;0;15;60.33205986022949
10903;0;15;58.04586410522461
10904;0;15;67.83413887023926
10905;0;15;51.84602737426758
10906;0;15;33.30183029174805
10907;0;15;43.57314109802246
10908;0;15;47.937870025634766
10909;0;15;76.06101036071777
10910;0;15;57.31010437011719
10911;0;15;30.171871185302734
10912;0;15;86.49587631225586
10913;0;15;91.13407135009766
10914;0;15;49.800872802734375
10915;0;15;27.051210403442383
10916;0;15;46.29683494567871
10917;0;15;15.033960342407227
10918;0;15;39.637088775634766
10919;0;15;38.229942321777344
10920;0;15;22.842884063720703
10921;0;15;51.017045974731445
10922;0;15;31.24403953552246
10923;0;15;63.05289268493652
10924;0;15;53.02691459655762
10925;0;15;21.394014358520508
10926;0;15;51.611900329589844
10927;0;15;72.82304763793945
10928;0;15;24.92499351501465
10929;0;15;45.49288749694824
10930;0;15;38.91921043395996
10931;0;15;32.67216682434082
10932;0;15;39.977073669433594
10933;0;15;48.97809028625488
10934;0;15;44.54398155212402
10935;0;15;43.79606246948242
10936;0;15;6.822824478149414
10937;0;15;29.020071029663086
10938;0;15;32.460927963256836
10939;0;15;45.475006103515625
10940;0;15;43.26009750366211
10941;0;15;38.400888442993164
10942;0;15;26.468992233276367
10943;0;15;57.42311477661133
10944;0;15;40.63987731933594
10945;0;15;31.55994415283203
10946;0;15;20.294189453125
10947;0;15;15.044212341308594
10948;0;15;37.17684745788574
10949;0;15;27.196168899536133
10950;0;15;31.466960906982422
10951;0;15;22.604942321777344
10952;0;15;22.93992042541504
10953;0;15;25.933027267456055
10954;0;15;37.54901885986328
10955;0;15;43.39194297790527
10956;0;15;56.075096130371094
10957;0;15;51.869869232177734
10958;0;15;26.134967803955078
10959;0;15;60.31489372253418
10960;0;15;16.31307601928711
10961;0;15;81.11691474914551
10962;0;15;30.45511245727539
10963;0;15;24.094104766845703
10964;0;15;37.18400001525879
10965;0;15;53.68804931640625
10966;0;15;22.15886116027832
10967;0;15;78.21798324584961
10968;0;15;51.336050033569336
10969;0;15;43.63703727722168
10970;0;15;65.73796272277832
10971;0;15;64.45193290710449
10972;0;16;62.5760555267334
10973;0;16;31.686067581176758
10974;0;16;44.04091835021973
10975;0;16;49.41606521606445
10976;0;16;31.249046325683594
10977;0;16;22.567033767700195
10978;0;16;64.65792655944824
10979;0;16;30.877113342285156
10980;0;16;67.34800338745117
10981;0;16;38.786888122558594
10982;0;16;48.65908622741699
10983;0;16;33.60295295715332
10984;0;16;50.61793327331543
10985;0;16;69.29397583007812
10986;0;16;52.835941314697266
10987;0;16;28.081893920898438
10988;0;16;51.918983459472656
10989;0;16;55.09781837463379
10990;0;16;67.4281120300293
10991;0;16;62.43586540222168
10992;0;16;62.36004829406738
10993;0;16;57.90996551513672
10994;0;16;62.91818618774414
10995;0;16;81.33482933044434
10996;0;16;46.89788818359375
10997;0;16;49.57103729248047
10998;0;16;59.576988220214844
10999;0;16;55.72199821472168
11000;0;16;27.588844299316406
11001;0;16;44.91090774536133
11002;0;16;75.69599151611328
11003;0;16;46.2038516998291
11004;0;16;39.76297378540039
11005;0;16;42.98114776611328
11006;0;16;81.96115493774414
11007;0;16;66.69998168945312
11008;0;16;41.87798500061035
11009;0;16;51.5599250793457
11010;0;16;30.03692626953125
11011;0;16;46.35906219482422
11012;0;16;18.835067749023438
11013;0;16;53.89595031738281
11014;0;16;28.113126754760742
11015;0;16;60.87899208068848
11016;0;16;47.679901123046875
11017;0;16;37.71495819091797
11018;0;16;49.41511154174805
11019;0;16;23.874998092651367
11020;0;16;44.4791316986084
11021;0;16;52.56199836730957
11022;0;16;55.09495735168457
11023;0;16;17.26698875427246
11024;0;16;37.886857986450195
11025;0;16;14.667034149169922
11026;0;16;16.58010482788086
11027;0;16;42.72603988647461
11028;0;16;36.85808181762695
11029;0;16;23.643970489501953
11030;0;16;48.828840255737305
11031;0;16;36.14091873168945
11032;0;16;47.87611961364746
11033;0;16;26.27277374267578
11034;0;16;20.90311050415039
11035;0;16;28.062105178833008
11036;0;16;54.3670654296875
11037;0;16;15.846967697143555
11038;0;16;70.65796852111816
11039;0;16;46.395063400268555
11040;0;16;47.8510856628418
11041;0;16;23.669004440307617
11042;0;16;13.92507553100586
11043;0;16;50.656795501708984
11044;0;16;45.211076736450195
11045;0;16;28.685808181762695
11046;0;16;38.961172103881836
11047;0;16;38.55609893798828
11048;0;16;30.829906463623047
11049;0;16;60.1811408996582
11050;0;16;68.22896003723145
11051;0;16;53.488969802856445
11052;0;16;70.94407081604004
11053;0;16;71.9451904296875
11054;0;16;49.920082092285156
11055;0;16;67.71302223205566
11056;0;16;29.577016830444336
11057;0;16;27.95696258544922
11058;0;16;43.18499565124512
11059;0;16;24.747133255004883
11060;0;16;42.48404502868652
11061;0;16;33.782005310058594
11062;0;16;64.6049976348877
11063;0;16;24.56378936767578
11064;0;16;89.52116966247559
11065;0;16;33.82706642150879
11066;0;16;35.095930099487305
11067;0;16;40.06600379943848
11068;0;16;26.473045349121094
11069;0;16;92.1621322631836
11070;0;16;23.408889770507812
11071;0;16;48.08616638183594
11072;0;16;94.42591667175293
11073;0;16;37.01615333557129
11074;0;16;25.797128677368164
11075;0;16;17.128944396972656
11076;0;16;50.55689811706543
11077;0;16;27.19902992248535
11078;0;16;25.88820457458496
11079;0;16;25.59494972229004
11080;0;16;14.885902404785156
11081;0;16;96.78196907043457
11082;0;16;18.68915557861328
11083;0;16;19.483089447021484
11084;0;16;44.673919677734375
11085;0;16;73.36807250976562
11086;0;16;18.24784278869629
11087;0;16;46.964168548583984
11088;0;16;18.339157104492188
11089;0;16;46.94390296936035
11090;0;16;69.30017471313477
11091;0;16;51.40113830566406
11092;0;16;63.36092948913574
11093;0;16;52.40583419799805
11094;0;16;43.972015380859375
11095;0;16;79.90503311157227
11096;0;16;46.86999320983887
11097;0;16;63.931941986083984
11098;0;16;67.11602210998535
11099;0;16;29.51788902282715
11100;0;16;29.727935791015625
11101;0;16;55.70101737976074
11102;0;16;44.93093490600586
11103;0;16;18.268108367919922
11104;0;16;49.67498779296875
11105;0;16;26.485919952392578
11106;0;16;15.76995849609375
11107;0;16;59.387922286987305
11108;0;16;104.19988632202148
11109;0;16;38.93399238586426
11110;0;16;36.763906478881836
11111;0;16;38.75613212585449
11112;0;16;27.254104614257812
11113;0;16;21.606922149658203
11114;0;16;28.291940689086914
11115;0;16;23.443937301635742
11116;0;16;43.09201240539551
11117;0;16;29.089927673339844
11118;0;16;54.26907539367676
11119;0;16;70.61314582824707
11120;0;16;81.1300277709961
11121;0;16;45.22418975830078
11122;0;16;23.434162139892578
11123;0;16;18.777132034301758
11124;0;16;42.57798194885254
11125;0;16;28.10215950012207
11126;0;16;33.22291374206543
11127;0;16;25.92301368713379
11128;0;16;33.40005874633789
11129;0;16;39.034128189086914
11130;0;16;61.03014945983887
11131;0;16;18.218994140625
11132;0;16;29.426097869873047
11133;0;16;44.82293128967285
11134;0;16;42.539119720458984
11135;0;16;61.12480163574219
11136;0;16;43.95318031311035
11137;0;16;65.20318984985352
11138;0;16;67.31510162353516
11139;0;16;100.59285163879395
11140;0;16;47.23095893859863
11141;0;16;34.635066986083984
11142;0;16;34.353017807006836
11143;0;16;83.29987525939941
11144;0;16;44.471025466918945
11145;0;16;52.08301544189453
11146;0;16;59.762001037597656
11147;0;16;27.36806869506836
11148;0;16;19.76799964904785
11149;0;16;25.37703514099121
11150;0;16;26.361942291259766
11151;0;16;43.39599609375
11152;0;16;30.34806251525879
11153;0;16;26.417016983032227
11154;0;16;35.1109504699707
11155;0;16;26.34596824645996
11156;0;16;48.11501502990723
11157;0;16;72.85308837890625
11158;0;16;31.200885772705078
11159;0;16;70.0070858001709
11160;0;16;28.861045837402344
11161;0;16;61.20014190673828
11162;0;16;63.462018966674805
11163;0;16;33.58793258666992
11164;0;16;44.090986251831055
11165;0;16;65.08207321166992
11166;0;16;24.662017822265625
11167;0;16;26.202917098999023
11168;0;16;27.318954467773438
11169;0;16;28.989076614379883
11170;0;16;45.49598693847656
11171;0;16;56.78510665893555
11172;0;16;61.03181838989258
11173;0;16;68.10402870178223
11174;0;16;41.79811477661133
11175;0;16;14.700889587402344
11176;0;16;32.865047454833984
11177;0;16;47.106027603149414
11178;0;16;45.09592056274414
11179;0;16;22.02606201171875
11180;0;16;37.08696365356445
11181;0;16;64.3761157989502
11182;0;16;32.46307373046875
11183;0;16;25.18296241760254
11184;0;16;35.788774490356445
11185;0;16;34.05618667602539
11186;0;16;77.47101783752441
11187;0;16;34.07096862792969
11188;0;16;54.09097671508789
11189;0;16;40.99011421203613
11190;0;16;42.30308532714844
11191;0;16;66.24412536621094
11192;0;16;30.794858932495117
11193;0;16;24.651050567626953
11194;0;16;38.784027099609375
11195;0;16;44.960975646972656
11196;0;16;26.282072067260742
11197;0;16;44.317007064819336
11198;0;16;47.89996147155762
11199;0;16;43.0300235748291
11200;0;16;58.74514579772949
11201;0;16;78.76086235046387
11202;0;16;45.9599494934082
11203;0;16;22.243022918701172
11204;0;16;35.095930099487305
11205;0;16;29.114961624145508
11206;0;16;31.677961349487305
11207;0;16;28.467893600463867
11208;0;16;37.557125091552734
11209;0;16;55.60803413391113
11210;0;16;32.17291831970215
11211;0;16;21.509885787963867
11212;0;16;54.145097732543945
11213;0;16;40.68589210510254
11214;0;16;43.5941219329834
11215;0;16;31.544923782348633
11216;0;16;67.8098201751709
11217;0;16;6.9789886474609375
11218;0;16;53.59697341918945
11219;0;16;31.455039978027344
11220;0;16;67.10290908813477
11221;0;16;28.5341739654541
11222;0;16;44.135093688964844
11223;0;16;51.12886428833008
11224;0;16;64.45193290710449
11225;0;16;30.01713752746582
11226;0;16;52.40011215209961
11227;0;16;35.30287742614746
11228;0;16;26.666879653930664
11229;0;16;40.0540828704834
11230;0;16;28.218984603881836
11231;0;16;46.67186737060547
11232;0;16;32.629966735839844
11233;0;16;33.811092376708984
11234;0;16;53.47800254821777
11235;0;16;53.481101989746094
11236;0;16;45.51887512207031
11237;0;16;18.91303062438965
11238;0;16;59.6470832824707
11239;0;16;57.01804161071777
11240;0;16;31.32796287536621
11241;0;16;36.110877990722656
11242;0;16;28.666019439697266
11243;0;16;46.58818244934082
11244;0;16;64.07904624938965
11245;0;16;38.82098197937012
11246;0;16;51.97000503540039
11247;0;16;19.749879837036133
11248;0;16;60.76312065124512
11249;0;16;53.70807647705078
11250;0;16;44.18206214904785
11251;0;16;35.891056060791016
11252;0;16;73.6238956451416
11253;0;16;94.32196617126465
11254;0;16;17.195940017700195
11255;0;16;41.56804084777832
11256;0;16;30.794143676757812
11257;0;16;13.722896575927734
11258;0;16;43.28799247741699
11259;0;16;37.217140197753906
11260;0;16;38.22898864746094
11261;0;16;48.948049545288086
11262;0;16;55.969953536987305
11263;0;16;16.53885841369629
11264;0;16;74.79095458984375
11265;0;16;71.09713554382324
11266;0;16;64.06879425048828
11267;0;16;50.515174865722656
11268;0;16;45.86482048034668
11269;0;16;58.32719802856445
11270;0;16;16.17598533630371
11271;0;16;42.93084144592285
11272;0;16;34.66486930847168
11273;0;16;57.144880294799805
11274;0;16;17.70806312561035
11275;0;16;30.871868133544922
11276;0;16;43.97702217102051
11277;0;16;77.1639347076416
11278;0;16;54.18205261230469
11279;0;16;46.6310977935791
11280;0;16;27.996063232421875
11281;0;16;20.557880401611328
11282;0;16;29.627084732055664
11283;0;16;21.595001220703125
11284;0;16;66.1020278930664
11285;0;16;34.069061279296875
11286;0;16;37.042856216430664
