;client_id;thread_id;latency
32075;0;49;36.07583045959473
32076;0;49;36.57793998718262
32077;0;49;30.118942260742188
32078;0;49;56.23912811279297
32079;0;49;56.463003158569336
32080;0;49;30.788183212280273
32081;0;49;49.796104431152344
32082;0;49;53.25603485107422
32083;0;49;38.69509696960449
32084;0;49;68.4969425201416
32085;0;49;63.47918510437012
32086;0;49;33.97512435913086
32087;0;49;27.348995208740234
32088;0;49;66.23983383178711
32089;0;49;66.06578826904297
32090;0;49;57.24000930786133
32091;0;49;39.63589668273926
32092;0;49;68.61281394958496
32093;0;49;31.141996383666992
32094;0;49;73.53401184082031
32095;0;49;65.42611122131348
32096;0;49;32.22298622131348
32097;0;49;38.18988800048828
32098;0;49;49.530982971191406
32099;0;49;51.197052001953125
32100;0;49;39.82400894165039
32101;0;49;66.41292572021484
32102;0;49;37.05716133117676
32103;0;49;64.5451545715332
32104;0;49;32.95302391052246
32105;0;49;75.74796676635742
32106;0;49;53.392887115478516
32107;0;49;65.57393074035645
32108;0;49;50.0950813293457
32109;0;49;79.78296279907227
32110;0;49;47.8668212890625
32111;0;49;44.361114501953125
32112;0;49;30.002832412719727
32113;0;49;32.60302543640137
32114;0;49;44.6619987487793
32115;0;49;43.18594932556152
32116;0;49;38.362979888916016
32117;0;49;31.34012222290039
32118;0;49;53.75790596008301
32119;0;49;64.28790092468262
32120;0;49;32.33194351196289
32121;0;49;53.27010154724121
32122;0;49;37.53995895385742
32123;0;49;31.502962112426758
32124;0;49;33.26892852783203
32125;0;49;51.03802680969238
32126;0;49;28.599977493286133
32127;0;49;67.59285926818848
32128;0;49;45.94898223876953
32129;0;49;43.17593574523926
32130;0;49;33.46610069274902
32131;0;49;35.675048828125
32132;0;49;55.75108528137207
32133;0;49;40.062904357910156
32134;0;49;69.84305381774902
32135;0;49;39.222002029418945
32136;0;49;86.45892143249512
32137;0;49;74.47409629821777
32138;0;49;54.56805229187012
32139;0;49;55.0539493560791
32140;0;49;35.94779968261719
32141;0;49;68.44305992126465
32142;0;49;40.750980377197266
32143;0;49;53.24888229370117
32144;0;49;17.434120178222656
32145;0;49;31.96096420288086
32146;0;49;67.18206405639648
32147;0;49;78.78994941711426
32148;0;49;29.466867446899414
32149;0;49;45.6080436706543
32150;0;49;30.15589714050293
32151;0;49;30.689001083374023
32152;0;49;66.57600402832031
32153;0;49;28.512954711914062
32154;0;49;43.58983039855957
32155;0;49;28.977155685424805
32156;0;49;62.36004829406738
32157;0;49;49.1030216217041
32158;0;49;32.93204307556152
32159;0;49;44.026851654052734
32160;0;49;48.51508140563965
32161;0;49;31.20899200439453
32162;0;49;35.433053970336914
32163;0;49;64.5451545715332
32164;0;49;72.30186462402344
32165;0;49;49.89290237426758
32166;0;49;56.643009185791016
32167;0;49;37.41002082824707
32168;0;49;12.938976287841797
32169;0;49;25.77686309814453
32170;0;49;77.83007621765137
32171;0;49;51.223039627075195
32172;0;49;34.26384925842285
32173;0;49;50.34613609313965
32174;0;49;19.200801849365234
32175;0;49;29.716014862060547
32176;0;49;73.98796081542969
32177;0;49;43.5640811920166
32178;0;49;60.552120208740234
32179;0;49;31.180858612060547
32180;0;49;46.10395431518555
32181;0;49;30.5178165435791
32182;0;49;30.614137649536133
32183;0;49;62.605857849121094
32184;0;49;33.013105392456055
32185;0;49;50.51708221435547
32186;0;49;53.47800254821777
32187;0;49;75.97899436950684
32188;0;49;25.851011276245117
32189;0;49;44.73614692687988
32190;0;49;51.1929988861084
32191;0;49;34.57999229431152
32192;0;49;33.61797332763672
32193;0;49;20.93195915222168
32194;0;49;16.30401611328125
32195;0;49;57.2049617767334
32196;0;49;78.89509201049805
32197;0;49;91.76397323608398
32198;0;49;47.11198806762695
32199;0;49;48.10595512390137
32200;0;49;74.63884353637695
32201;0;49;67.21687316894531
32202;0;49;74.47099685668945
32203;0;49;32.343149185180664
32204;0;49;53.070068359375
32205;0;49;63.493967056274414
32206;0;49;33.35905075073242
32207;0;49;45.45283317565918
32208;0;49;54.66413497924805
32209;0;49;82.7639102935791
32210;0;49;32.43303298950195
32211;0;49;66.81704521179199
32212;0;49;42.500972747802734
32213;0;49;31.751155853271484
32214;0;49;74.5689868927002
32215;0;49;35.739898681640625
32216;0;49;51.965951919555664
32217;0;49;77.46195793151855
32218;0;49;31.306982040405273
32219;0;49;44.18206214904785
32220;0;49;67.20280647277832
32221;0;49;87.1119499206543
32222;0;49;74.23615455627441
32223;0;49;68.64285469055176
32224;0;49;86.39001846313477
32225;0;49;57.29389190673828
32226;0;49;52.33192443847656
32227;0;49;94.94304656982422
32228;0;49;38.368940353393555
32229;0;49;77.24714279174805
32230;0;49;36.51094436645508
32231;0;49;40.64297676086426
32232;0;49;33.889055252075195
32233;0;49;40.21501541137695
32234;0;49;57.94382095336914
32235;0;49;33.238887786865234
32236;0;49;66.95294380187988
32237;0;49;20.635128021240234
32238;0;49;30.518054962158203
32239;0;49;59.02910232543945
32240;0;49;80.2161693572998
32241;0;49;32.87005424499512
32242;0;49;33.6308479309082
32243;0;49;33.74195098876953
32244;0;49;113.38686943054199
32245;0;49;19.603967666625977
32246;0;49;37.930965423583984
32247;0;49;71.11001014709473
32248;0;49;33.66208076477051
32249;0;49;48.47002029418945
32250;0;49;47.142982482910156
32251;0;49;54.447174072265625
32252;0;49;43.07389259338379
32253;0;49;46.588897705078125
32254;0;49;46.06914520263672
32255;0;49;25.536060333251953
32256;0;49;19.015073776245117
32257;0;49;43.23911666870117
32258;0;49;43.042898178100586
32259;0;49;35.32290458679199
32260;0;49;45.10307312011719
32261;0;49;100.7850170135498
32262;0;49;33.81991386413574
32263;0;49;51.373958587646484
32264;0;49;45.02105712890625
32265;0;49;27.863025665283203
32266;0;49;79.4670581817627
32267;0;49;45.28999328613281
32268;0;49;32.5469970703125
32269;0;49;45.477867126464844
32270;0;49;39.98899459838867
32271;0;49;69.77987289428711
32272;0;49;50.13394355773926
32273;0;49;61.35201454162598
32274;0;49;80.40714263916016
32275;0;49;70.2359676361084
32276;0;49;57.39998817443848
32277;0;49;89.74909782409668
32278;0;49;34.342050552368164
32279;0;49;46.85807228088379
32280;0;49;30.495166778564453
32281;0;49;84.67984199523926
32282;0;49;57.06501007080078
32283;0;49;46.8900203704834
32284;0;49;45.51982879638672
32285;0;49;36.72313690185547
32286;0;49;58.725833892822266
32287;0;49;85.18409729003906
32288;0;49;56.864023208618164
32289;0;49;48.99406433105469
32290;0;49;50.94599723815918
32291;0;49;33.93697738647461
32292;0;49;44.13795471191406
32293;0;49;29.57892417907715
32294;0;49;34.84296798706055
32295;0;49;34.6219539642334
32296;0;49;32.731056213378906
32297;0;49;24.522066116333008
32298;0;49;47.692060470581055
32299;0;49;36.563873291015625
32300;0;49;66.32494926452637
32301;0;49;42.912960052490234
32302;0;49;35.08806228637695
32303;0;49;25.892972946166992
32304;0;49;33.14089775085449
32305;0;49;26.205062866210938
32306;0;49;50.12798309326172
32307;0;49;61.035871505737305
32308;0;49;37.69111633300781
32309;0;49;45.08805274963379
32310;0;49;75.63900947570801
32311;0;49;47.27983474731445
32312;0;49;41.22114181518555
32313;0;49;43.20192337036133
32314;0;49;63.66395950317383
32315;0;49;42.4652099609375
32316;0;49;53.518056869506836
32317;0;49;32.531023025512695
32318;0;49;34.181833267211914
32319;0;49;35.37106513977051
32320;0;49;30.524015426635742
32321;0;49;27.99201011657715
32322;0;49;23.185014724731445
32323;0;49;17.874956130981445
32324;0;49;34.70015525817871
32325;0;49;29.597997665405273
32326;0;49;83.76288414001465
32327;0;49;47.32489585876465
32328;0;49;36.3311767578125
32329;0;49;29.829978942871094
32330;0;49;27.655839920043945
32331;0;49;58.0601692199707
32332;0;49;45.178890228271484
32333;0;49;44.09003257751465
32334;0;49;44.80290412902832
32335;0;49;26.844024658203125
32336;0;49;42.654991149902344
32337;0;49;50.74501037597656
32338;0;49;18.862009048461914
32339;0;49;33.164024353027344
32340;0;49;52.778005599975586
32341;0;49;74.07999038696289
32342;0;49;17.73691177368164
32343;0;49;50.24290084838867
32344;0;49;73.07004928588867
32345;0;49;78.98306846618652
32346;0;49;69.14710998535156
32347;0;49;30.581951141357422
32348;0;49;44.5711612701416
32349;0;49;45.41206359863281
32350;0;49;102.8292179107666
32351;0;49;59.110164642333984
32352;0;49;31.082868576049805
32353;0;49;73.14109802246094
32354;0;49;46.35882377624512
32355;0;49;52.731990814208984
32356;0;49;62.92319297790527
32357;0;49;41.954994201660156
32358;0;49;68.2680606842041
32359;0;49;55.9079647064209
32360;0;49;35.423994064331055
32361;0;49;26.4129638671875
32362;0;49;28.23781967163086
32363;0;49;61.24997138977051
32364;0;49;46.70310020446777
32365;0;49;49.99899864196777
32366;0;49;22.761821746826172
32367;0;49;64.79501724243164
32368;0;49;18.484115600585938
32369;0;49;51.34391784667969
32370;0;49;57.539939880371094
32371;0;49;22.980928421020508
32372;0;49;44.11196708679199
32373;0;49;46.270132064819336
32374;0;49;44.18516159057617
32375;0;49;44.5399284362793
32376;0;49;67.78788566589355
32377;0;49;58.997154235839844
32378;0;49;26.228904724121094
32379;0;49;49.87692832946777
32380;0;49;53.79796028137207
32381;0;49;25.50506591796875
32382;0;49;53.566932678222656
32383;0;49;32.759904861450195
32384;0;49;43.38216781616211
32385;0;49;75.24514198303223
32386;0;49;38.54107856750488
32387;0;49;40.88902473449707
32388;0;49;75.14595985412598
32389;0;49;26.237964630126953
32390;0;49;48.33698272705078
32391;0;49;29.771089553833008
32392;0;49;47.3170280456543
32393;0;49;61.70797348022461
32394;0;49;44.97385025024414
32395;0;49;78.07111740112305
32396;0;49;56.90407752990723
32397;0;49;15.802145004272461
32398;0;49;32.77993202209473
32399;0;49;17.31705665588379
32400;0;49;63.57407569885254
32401;0;49;39.78991508483887
32402;0;49;46.91314697265625
32403;0;49;45.87388038635254
32404;0;49;38.8941764831543
32405;0;49;35.977840423583984
32406;0;49;33.01095962524414
32407;0;49;42.66214370727539
32408;0;49;49.67498779296875
32409;0;49;35.86387634277344
32410;0;49;44.039011001586914
32411;0;49;21.322965621948242
32412;0;49;24.174928665161133
32413;0;49;57.1599006652832
32414;0;49;19.620180130004883
32415;0;49;30.460834503173828
32416;0;49;67.5501823425293
32417;0;49;33.48278999328613
32418;0;49;49.08108711242676
32419;0;49;52.67786979675293
32420;0;49;31.01491928100586
32421;0;49;24.74498748779297
32422;0;49;35.59613227844238
32423;0;49;51.483869552612305
32424;0;49;50.6749153137207
32425;0;49;20.560026168823242
32426;0;49;62.1490478515625
32427;0;49;50.98319053649902
32428;0;49;46.07510566711426
32429;0;49;54.37517166137695
32430;0;49;39.42584991455078
32431;0;49;51.078081130981445
32432;0;49;45.89486122131348
32433;0;49;59.628963470458984
32434;0;49;34.26814079284668
32435;0;49;29.541015625
32436;0;49;32.939910888671875
32437;0;49;27.842998504638672
32438;0;49;74.34487342834473
32439;0;49;46.22507095336914
32440;0;49;47.110795974731445
32441;0;49;22.8271484375
32442;0;49;59.430837631225586
32443;0;49;89.48898315429688
32444;0;49;32.171010971069336
32445;0;49;67.60096549987793
32446;0;49;59.22412872314453
32447;0;49;56.18095397949219
32448;0;49;30.26103973388672
32449;0;49;33.6151123046875
32450;0;49;18.854856491088867
32451;0;49;17.876148223876953
32452;0;49;32.32288360595703
32453;0;49;66.3762092590332
32454;0;49;34.88612174987793
32455;0;49;35.09092330932617
32456;0;49;57.5101375579834
32457;0;49;84.22493934631348
32458;0;49;17.71998405456543
32459;0;49;29.391050338745117
32460;0;49;40.50898551940918
32461;0;49;52.934885025024414
32462;0;49;32.842159271240234
32463;0;49;47.036170959472656
32464;0;49;34.1489315032959
32465;0;49;36.21387481689453
32466;0;49;41.53108596801758
32467;0;49;48.3241081237793
32468;0;49;29.206037521362305
32469;0;49;42.73509979248047
32470;0;49;53.18808555603027
32471;0;49;56.32495880126953
32472;0;49;42.03295707702637
32473;0;49;107.49220848083496
32474;0;49;37.57596015930176
32475;0;49;46.980857849121094
32476;0;49;36.7281436920166
32477;0;49;29.036998748779297
32478;0;49;26.86786651611328
32479;0;49;34.45100784301758
32480;0;49;31.834125518798828
32481;0;49;46.88715934753418
32482;0;49;34.567832946777344
32483;0;49;81.21681213378906
32484;0;49;66.99800491333008
32485;0;49;58.927059173583984
32486;0;49;20.267009735107422
32487;0;49;70.04690170288086
32488;0;49;59.27896499633789
32489;0;49;50.611019134521484
32490;0;49;85.50310134887695
32491;0;49;57.25502967834473
32492;0;49;59.043169021606445
32493;0;49;46.14090919494629
32494;0;49;59.95917320251465
32495;0;49;69.13399696350098
32496;0;49;19.101858139038086
32497;0;49;33.25200080871582
32498;0;49;85.23106575012207
32499;0;49;72.48187065124512
32500;0;49;33.614158630371094
32501;0;49;26.076078414916992
32502;0;49;58.26401710510254
32503;0;49;41.81694984436035
32504;0;49;46.566009521484375
32505;0;49;37.19496726989746
32506;0;49;43.01095008850098
32507;0;49;23.138999938964844
32508;0;49;26.00407600402832
32509;0;49;68.28999519348145
32510;0;49;46.858787536621094
32511;0;49;56.063175201416016
32512;0;49;51.83982849121094
32513;0;49;22.12214469909668
32514;0;49;58.93301963806152
32515;0;49;73.74715805053711
32516;0;49;50.35400390625
32517;0;49;29.883146286010742
32518;0;49;21.503925323486328
32519;0;49;30.015945434570312
32520;0;49;19.418001174926758
32521;0;49;31.116008758544922
32522;0;49;43.61104965209961
32523;0;49;72.08609580993652
32524;0;49;50.871849060058594
32525;0;49;45.1509952545166
32526;0;49;30.282020568847656
32527;0;49;40.863990783691406
32528;0;49;34.99794006347656
32529;0;49;32.441139221191406
32530;0;49;37.87493705749512
32531;0;49;41.59402847290039
32532;0;49;112.62392997741699
32533;0;49;44.644832611083984
32534;0;49;30.061960220336914
32535;0;49;37.36615180969238
32536;0;49;42.70601272583008
32537;0;49;67.66200065612793
32538;0;49;29.103994369506836
32539;0;49;37.66798973083496
32540;0;49;18.761157989501953
32541;0;49;56.95390701293945
32542;0;49;37.631988525390625
32543;0;49;31.249046325683594
32544;0;49;58.68792533874512
32545;0;49;41.1839485168457
32546;0;49;30.09510040283203
32547;0;49;30.293941497802734
32548;0;49;59.06987190246582
32549;0;49;44.91281509399414
32550;0;49;45.78113555908203
32551;0;49;51.65386199951172
32552;0;49;41.60904884338379
32553;0;49;30.20501136779785
32554;0;49;38.285017013549805
32555;0;49;60.59598922729492
32556;0;49;48.9349365234375
32557;0;49;31.90898895263672
32558;0;49;68.77613067626953
32559;0;49;33.91003608703613
32560;0;49;18.99409294128418
32561;0;49;74.59616661071777
32562;0;49;82.53002166748047
32563;0;49;18.271923065185547
32564;0;49;66.71595573425293
32565;0;49;53.915977478027344
32566;0;49;26.223182678222656
32567;0;49;41.32986068725586
32568;0;49;33.31899642944336
32569;0;49;29.563188552856445
32570;0;49;20.627975463867188
32571;0;49;21.461009979248047
32572;0;49;30.0447940826416
32573;0;49;92.32807159423828
32574;0;49;41.253089904785156
32575;0;49;37.94503211975098
32576;0;49;83.00089836120605
32577;0;49;48.26617240905762
32578;0;49;31.290054321289062
32579;0;49;82.69906044006348
32580;0;49;28.65290641784668
32581;0;49;59.94391441345215
32582;0;49;94.60306167602539
32583;0;49;45.23301124572754
32584;0;49;133.91900062561035
32585;0;49;32.45115280151367
32586;0;49;15.47098159790039
32587;0;49;32.05704689025879
32588;0;49;19.374847412109375
32589;0;49;60.42218208312988
32590;0;49;57.20400810241699
32591;0;49;114.53580856323242
32592;0;49;31.495094299316406
32593;0;49;53.69305610656738
32594;0;49;38.085222244262695
32595;0;49;64.42093849182129
32596;0;49;47.57404327392578
32597;0;49;16.62588119506836
32598;0;49;46.91791534423828
32599;0;49;43.70307922363281
32600;0;49;29.21891212463379
32601;0;49;55.580854415893555
32602;0;49;33.09512138366699
32603;0;49;20.509004592895508
32604;0;49;19.470930099487305
32605;0;49;68.33791732788086
32606;0;49;41.094064712524414
32607;0;49;64.23306465148926
32608;0;49;174.03197288513184
32609;0;49;89.09106254577637
32610;0;49;41.66698455810547
32611;0;49;31.02278709411621
32612;0;49;52.464962005615234
32613;0;49;30.061006546020508
32614;0;49;32.91606903076172
32615;0;49;34.136056900024414
32616;0;49;32.80210494995117
32617;0;49;21.478891372680664
32618;0;49;72.24011421203613
32619;0;49;32.07588195800781
32620;0;49;40.93599319458008
32621;0;49;26.823997497558594
32622;0;49;42.32001304626465
32623;0;49;55.5119514465332
32624;0;49;44.12102699279785
32625;0;49;48.06709289550781
32626;0;49;46.823978424072266
32627;0;49;37.1699333190918
32628;0;49;33.87594223022461
32629;0;49;56.036949157714844
32630;0;49;34.02090072631836
32631;0;49;50.94194412231445
32632;0;49;40.82989692687988
32633;0;49;57.218074798583984
32634;0;49;58.341026306152344
32635;0;49;44.281005859375
32636;0;49;58.67600440979004
32637;0;49;55.58896064758301
32638;0;49;37.47701644897461
32639;0;49;61.53082847595215
32640;0;49;42.971134185791016
32641;0;49;34.082889556884766
32642;0;49;16.338109970092773
32643;0;49;31.416893005371094
32644;0;49;49.800872802734375
32645;0;49;72.35503196716309
32646;0;49;30.777931213378906
32647;0;49;33.70189666748047
32648;0;49;68.80807876586914
32649;0;49;61.80000305175781
32650;0;49;77.51107215881348
32651;0;49;54.84509468078613
32652;0;49;61.19585037231445
32653;0;49;51.3920783996582
32654;0;49;48.15983772277832
32655;0;49;27.64105796813965
32656;0;49;28.7020206451416
32657;0;49;62.113046646118164
32658;0;49;33.89596939086914
32659;0;49;57.05404281616211
32660;0;49;42.346954345703125
32661;0;49;52.2150993347168
32662;0;49;85.29496192932129
32663;0;49;40.77911376953125
32664;0;49;42.294979095458984
32665;0;49;34.57188606262207
32666;0;49;52.54411697387695
32667;0;49;67.10505485534668
32668;0;49;69.59199905395508
32669;0;49;18.95904541015625
32670;0;49;32.505035400390625
32671;0;49;62.612056732177734
32672;0;49;31.471967697143555
32673;0;49;56.04696273803711
32674;0;49;29.4950008392334
32675;0;49;54.17990684509277
32676;0;49;32.196044921875
32677;0;49;46.705007553100586
32678;0;49;48.91800880432129
32679;0;49;86.3490104675293
32680;0;49;47.20902442932129
32681;0;49;53.84516716003418
32682;0;50;12.992143630981445
32683;0;50;51.57279968261719
32684;0;50;69.21792030334473
32685;0;50;41.0311222076416
32686;0;50;33.4780216217041
32687;0;50;46.05412483215332
32688;0;50;61.2330436706543
32689;0;50;48.43902587890625
32690;0;50;45.330047607421875
32691;0;50;35.36105155944824
32692;0;50;44.26097869873047
32693;0;50;35.8738899230957
32694;0;50;30.286073684692383
32695;0;50;40.541887283325195
32696;0;50;42.70291328430176
32697;0;50;57.30891227722168
32698;0;50;31.032085418701172
32699;0;50;58.45499038696289
32700;0;50;36.787986755371094
32701;0;50;51.481008529663086
32702;0;50;29.906034469604492
32703;0;50;62.22987174987793
32704;0;50;29.788970947265625
32705;0;50;52.63519287109375
32706;0;50;30.773162841796875
32707;0;50;37.82486915588379
32708;0;50;54.45504188537598
32709;0;50;27.789831161499023
32710;0;50;44.72804069519043
32711;0;50;38.11788558959961
32712;0;50;39.19696807861328
32713;0;50;45.31502723693848
32714;0;50;38.060903549194336
32715;0;50;37.84799575805664
32716;0;50;55.448055267333984
32717;0;50;45.69602012634277
32718;0;50;52.95586585998535
32719;0;50;33.7519645690918
32720;0;50;31.167030334472656
32721;0;50;91.36605262756348
32722;0;50;45.76706886291504
32723;0;50;38.27500343322754
32724;0;50;42.044878005981445
32725;0;50;28.425931930541992
32726;0;50;29.94990348815918
32727;0;50;65.2010440826416
32728;0;50;68.32289695739746
32729;0;50;48.30598831176758
32730;0;50;25.045156478881836
32731;0;50;43.03717613220215
32732;0;50;41.795969009399414
32733;0;50;62.551021575927734
32734;0;50;33.30397605895996
32735;0;50;38.086891174316406
32736;0;50;39.411067962646484
32737;0;50;31.157970428466797
32738;0;50;42.93704032897949
32739;0;50;49.13496971130371
32740;0;50;35.427093505859375
32741;0;50;57.32083320617676
32742;0;50;31.159162521362305
32743;0;50;49.22795295715332
32744;0;50;43.0300235748291
32745;0;50;73.06599617004395
32746;0;50;41.937828063964844
32747;0;50;34.30318832397461
32748;0;50;28.57518196105957
32749;0;50;46.33617401123047
32750;0;50;39.15095329284668
32751;0;50;33.03408622741699
32752;0;50;55.7398796081543
32753;0;50;45.671939849853516
32754;0;50;65.99998474121094
32755;0;50;59.98492240905762
32756;0;50;45.330047607421875
32757;0;50;63.089847564697266
32758;0;50;37.21213340759277
32759;0;50;85.52980422973633
32760;0;50;62.422990798950195
32761;0;50;37.873029708862305
32762;0;50;50.93789100646973
32763;0;50;71.77209854125977
32764;0;50;73.71902465820312
32765;0;50;80.6570053100586
32766;0;50;66.8649673461914
32767;0;50;55.76586723327637
32768;0;50;87.49914169311523
32769;0;50;35.79998016357422
32770;0;50;43.66803169250488
32771;0;50;44.04711723327637
32772;0;50;57.893991470336914
32773;0;50;45.92108726501465
32774;0;50;28.57685089111328
32775;0;50;68.26305389404297
32776;0;50;68.56894493103027
32777;0;50;85.80398559570312
32778;0;50;45.80211639404297
32779;0;50;49.89290237426758
32780;0;50;47.30701446533203
32781;0;50;56.546926498413086
32782;0;50;61.92898750305176
32783;0;50;70.67298889160156
32784;0;50;30.839920043945312
32785;0;50;59.04984474182129
32786;0;50;63.482046127319336
32787;0;50;43.641090393066406
32788;0;50;30.273914337158203
32789;0;50;53.301095962524414
32790;0;50;39.87407684326172
32791;0;50;36.062002182006836
32792;0;50;41.45193099975586
32793;0;50;35.082101821899414
32794;0;50;51.76281929016113
32795;0;50;64.48698043823242
32796;0;50;61.383962631225586
32797;0;50;42.69599914550781
32798;0;50;48.31695556640625
32799;0;50;51.46503448486328
32800;0;50;46.9968318939209
32801;0;50;49.58605766296387
32802;0;50;25.573015213012695
32803;0;50;55.39703369140625
32804;0;50;48.909902572631836
32805;0;50;44.97480392456055
32806;0;50;61.80095672607422
32807;0;50;18.35322380065918
32808;0;50;62.261104583740234
32809;0;50;27.930021286010742
32810;0;50;48.28596115112305
32811;0;50;45.61209678649902
32812;0;50;60.39309501647949
32813;0;50;34.01589393615723
32814;0;50;47.90496826171875
32815;0;50;63.29083442687988
32816;0;50;32.94205665588379
32817;0;50;51.64289474487305
32818;0;50;94.18892860412598
32819;0;50;36.60321235656738
32820;0;50;43.78318786621094
32821;0;50;44.059038162231445
32822;0;50;25.411128997802734
32823;0;50;28.625011444091797
32824;0;50;50.212860107421875
32825;0;50;59.46683883666992
32826;0;50;45.14598846435547
32827;0;50;60.23097038269043
32828;0;50;41.76902770996094
32829;0;50;59.18383598327637
32830;0;50;64.4831657409668
32831;0;50;52.491188049316406
32832;0;50;44.085025787353516
32833;0;50;35.3701114654541
32834;0;50;57.40499496459961
32835;0;50;18.279075622558594
32836;0;50;29.744863510131836
32837;0;50;36.61608695983887
32838;0;50;31.89396858215332
32839;0;50;53.64704132080078
32840;0;50;48.48194122314453
32841;0;50;69.0150260925293
32842;0;50;38.63692283630371
32843;0;50;42.13905334472656
32844;0;50;28.43499183654785
32845;0;50;35.66408157348633
32846;0;50;35.01391410827637
32847;0;50;47.14798927307129
32848;0;50;88.67883682250977
32849;0;50;25.377988815307617
32850;0;50;49.65400695800781
32851;0;50;47.891855239868164
32852;0;50;28.739213943481445
32853;0;50;75.00195503234863
32854;0;50;64.55087661743164
32855;0;50;43.20979118347168
32856;0;50;33.065080642700195
32857;0;50;75.49405097961426
32858;0;50;44.36182975769043
32859;0;50;36.067962646484375
32860;0;50;37.41598129272461
32861;0;50;29.444217681884766
32862;0;50;43.74194145202637
32863;0;50;88.62495422363281
32864;0;50;49.79395866394043
32865;0;50;32.96685218811035
32866;0;50;69.23103332519531
32867;0;50;24.649858474731445
32868;0;50;84.55896377563477
32869;0;50;17.210960388183594
32870;0;50;59.13877487182617
32871;0;50;41.2449836730957
32872;0;50;58.258056640625
32873;0;50;22.264957427978516
32874;0;50;22.954940795898438
32875;0;50;34.93785858154297
32876;0;50;58.92205238342285
32877;0;50;31.734943389892578
32878;0;50;64.84389305114746
32879;0;50;38.53487968444824
32880;0;50;47.6071834564209
32881;0;50;29.350996017456055
32882;0;50;33.206939697265625
32883;0;50;28.129100799560547
32884;0;50;27.302026748657227
32885;0;50;28.27906608581543
32886;0;50;37.149906158447266
32887;0;50;69.75507736206055
32888;0;50;62.88909912109375
32889;0;50;63.115835189819336
32890;0;50;44.50106620788574
32891;0;50;35.37893295288086
32892;0;50;55.97090721130371
32893;0;50;34.819841384887695
32894;0;50;82.77201652526855
32895;0;50;60.707807540893555
32896;0;50;46.17881774902344
32897;0;50;30.153989791870117
32898;0;50;46.562910079956055
32899;0;50;71.5169906616211
32900;0;50;33.33306312561035
32901;0;50;58.80379676818848
32902;0;50;28.558015823364258
32903;0;50;42.42205619812012
32904;0;50;37.7650260925293
32905;0;50;53.012847900390625
32906;0;50;38.39278221130371
32907;0;50;69.40197944641113
32908;0;50;63.70997428894043
32909;0;50;35.12406349182129
32910;0;50;47.71590232849121
32911;0;50;56.23602867126465
32912;0;50;53.90310287475586
32913;0;50;45.024871826171875
32914;0;50;18.056154251098633
32915;0;50;40.00592231750488
32916;0;50;44.04306411743164
32917;0;50;41.51105880737305
32918;0;50;45.79615592956543
32919;0;50;62.78109550476074
32920;0;50;31.163930892944336
32921;0;50;50.141096115112305
32922;0;50;45.54915428161621
32923;0;50;22.35889434814453
32924;0;50;27.701139450073242
32925;0;50;30.550003051757812
32926;0;50;25.159835815429688
32927;0;50;35.72893142700195
32928;0;50;66.63918495178223
32929;0;50;16.89314842224121
32930;0;50;20.747900009155273
32931;0;50;39.27206993103027
32932;0;50;80.11794090270996
32933;0;50;37.744998931884766
32934;0;50;67.25192070007324
32935;0;50;32.95087814331055
32936;0;50;38.88201713562012
32937;0;50;36.830902099609375
32938;0;50;75.97899436950684
32939;0;50;88.60993385314941
32940;0;50;21.55590057373047
32941;0;50;31.39209747314453
32942;0;50;29.32000160217285
32943;0;50;46.50998115539551
32944;0;50;37.41192817687988
32945;0;50;92.59700775146484
32946;0;50;22.884845733642578
32947;0;50;56.886911392211914
32948;0;50;51.37801170349121
32949;0;50;31.718015670776367
32950;0;50;22.662878036499023
32951;0;50;31.6770076751709
32952;0;50;66.17999076843262
32953;0;50;37.96195983886719
32954;0;50;34.750938415527344
32955;0;50;41.803836822509766
32956;0;50;28.73396873474121
32957;0;50;45.1960563659668
32958;0;50;48.80499839782715
32959;0;50;56.63013458251953
32960;0;50;29.842138290405273
32961;0;50;15.97285270690918
32962;0;50;62.10207939147949
32963;0;50;35.38799285888672
32964;0;50;40.91286659240723
32965;0;50;31.50200843811035
32966;0;50;29.1290283203125
32967;0;50;51.23090744018555
32968;0;50;47.97101020812988
32969;0;50;29.96993064880371
32970;0;50;30.56502342224121
32971;0;50;66.70689582824707
32972;0;50;47.84512519836426
32973;0;50;18.279075622558594
32974;0;50;16.860008239746094
32975;0;50;43.20502281188965
32976;0;50;46.35214805603027
32977;0;50;31.169891357421875
32978;0;50;39.576053619384766
32979;0;50;63.384056091308594
32980;0;50;40.85493087768555
32981;0;50;64.5439624786377
32982;0;50;25.94900131225586
32983;0;50;52.867889404296875
32984;0;50;97.94306755065918
32985;0;50;68.65501403808594
32986;0;50;41.70584678649902
32987;0;50;33.37883949279785
32988;0;50;42.677879333496094
32989;0;50;35.02202033996582
32990;0;50;62.668800354003906
32991;0;50;18.110990524291992
32992;0;50;23.573875427246094
32993;0;50;21.734952926635742
32994;0;50;38.25807571411133
32995;0;50;34.713029861450195
32996;0;50;72.12686538696289
32997;0;50;34.51704978942871
32998;0;50;48.033952713012695
32999;0;50;51.85508728027344
33000;0;50;56.3511848449707
33001;0;50;41.20278358459473
33002;0;50;49.581050872802734
33003;0;50;29.23893928527832
33004;0;50;19.345998764038086
33005;0;50;30.894041061401367
33006;0;50;80.30104637145996
33007;0;50;42.17386245727539
