;client_id;thread_id;latency
9389;0;13;53.6808967590332
9390;0;13;33.566951751708984
9391;0;13;82.82899856567383
9392;0;13;27.23097801208496
9393;0;13;32.92703628540039
9394;0;13;31.64982795715332
9395;0;13;30.323028564453125
9396;0;13;54.27098274230957
9397;0;13;24.42002296447754
9398;0;13;26.45707130432129
9399;0;13;46.36883735656738
9400;0;13;43.87497901916504
9401;0;13;21.71802520751953
9402;0;13;13.66281509399414
9403;0;13;46.79679870605469
9404;0;13;17.768144607543945
9405;0;13;55.27806282043457
9406;0;13;42.01197624206543
9407;0;13;43.5481071472168
9408;0;13;53.659915924072266
9409;0;13;30.01093864440918
9410;0;13;50.41694641113281
9411;0;13;33.36691856384277
9412;0;13;42.439937591552734
9413;0;13;74.45812225341797
9414;0;13;52.73604393005371
9415;0;13;30.264854431152344
9416;0;13;47.406911849975586
9417;0;13;49.906015396118164
9418;0;13;41.871070861816406
9419;0;13;54.785966873168945
9420;0;13;29.435157775878906
9421;0;13;46.10896110534668
9422;0;13;65.72318077087402
9423;0;13;32.51004219055176
9424;0;13;48.44999313354492
9425;0;13;62.840938568115234
9426;0;13;39.19196128845215
9427;0;13;43.457984924316406
9428;0;13;62.399864196777344
9429;0;13;60.24503707885742
9430;0;13;63.6751651763916
9431;0;13;30.75408935546875
9432;0;13;62.64090538024902
9433;0;13;34.94596481323242
9434;0;13;56.05602264404297
9435;0;13;33.802032470703125
9436;0;13;39.21699523925781
9437;0;13;28.87701988220215
9438;0;13;27.1608829498291
9439;0;13;63.189029693603516
9440;0;13;27.699947357177734
9441;0;13;48.258066177368164
9442;0;13;39.23201560974121
9443;0;13;35.9339714050293
9444;0;13;29.814958572387695
9445;0;13;16.14212989807129
9446;0;13;79.29301261901855
9447;0;13;30.29489517211914
9448;0;13;49.276113510131836
9449;0;13;35.10689735412598
9450;0;13;37.09912300109863
9451;0;13;23.234844207763672
9452;0;13;74.31888580322266
9453;0;13;40.04311561584473
9454;0;13;28.91683578491211
9455;0;13;37.11414337158203
9456;0;13;82.90386199951172
9457;0;13;33.09512138366699
9458;0;13;50.73380470275879
9459;0;13;43.73908042907715
9460;0;13;55.14883995056152
9461;0;13;55.27615547180176
9462;0;13;28.640031814575195
9463;0;13;46.87094688415527
9464;0;13;98.48284721374512
9465;0;13;16.016006469726562
9466;0;13;73.9598274230957
9467;0;13;54.50916290283203
9468;0;13;45.58300971984863
9469;0;13;41.3360595703125
9470;0;13;41.155099868774414
9471;0;13;52.498817443847656
9472;0;13;29.335975646972656
9473;0;13;26.530027389526367
9474;0;13;44.725894927978516
9475;0;13;28.47003936767578
9476;0;13;29.944896697998047
9477;0;13;34.091949462890625
9478;0;13;54.44598197937012
9479;0;13;45.47715187072754
9480;0;13;20.390033721923828
9481;0;13;30.92813491821289
9482;0;13;67.61002540588379
9483;0;13;27.467012405395508
9484;0;13;29.7701358795166
9485;0;13;16.016006469726562
9486;0;13;38.96594047546387
9487;0;13;38.19894790649414
9488;0;13;34.152984619140625
9489;0;13;25.372028350830078
9490;0;13;26.68905258178711
9491;0;13;47.265052795410156
9492;0;13;48.020124435424805
9493;0;13;35.14409065246582
9494;0;13;93.37091445922852
9495;0;13;50.280094146728516
9496;0;13;31.084060668945312
9497;0;13;64.22901153564453
9498;0;13;34.97791290283203
9499;0;13;24.003028869628906
9500;0;13;52.6731014251709
9501;0;13;41.490793228149414
9502;0;13;59.29088592529297
9503;0;13;28.117895126342773
9504;0;13;17.48800277709961
9505;0;13;50.74000358581543
9506;0;13;29.191970825195312
9507;0;13;70.7559585571289
9508;0;13;39.674997329711914
9509;0;13;27.103185653686523
9510;0;13;40.89188575744629
9511;0;13;40.96388816833496
9512;0;13;64.15390968322754
9513;0;13;43.5640811920166
9514;0;13;43.14899444580078
9515;0;13;41.29791259765625
9516;0;13;32.26590156555176
9517;0;13;42.05203056335449
9518;0;13;69.9009895324707
9519;0;13;48.674821853637695
9520;0;13;67.4750804901123
9521;0;13;43.141841888427734
9522;0;13;25.26998519897461
9523;0;13;37.89401054382324
9524;0;13;59.500932693481445
9525;0;13;49.32808876037598
9526;0;13;44.171810150146484
9527;0;13;23.904085159301758
9528;0;13;45.031070709228516
9529;0;13;31.656980514526367
9530;0;13;17.0590877532959
9531;0;13;36.81302070617676
9532;0;13;28.81789207458496
9533;0;13;41.49794578552246
9534;0;13;22.529125213623047
9535;0;13;80.13701438903809
9536;0;13;43.69091987609863
9537;0;13;27.009963989257812
9538;0;13;57.19804763793945
9539;0;13;37.284135818481445
9540;0;13;26.474952697753906
9541;0;13;38.75088691711426
9542;0;13;32.2110652923584
9543;0;13;29.457807540893555
9544;0;13;53.3299446105957
9545;0;13;51.020145416259766
9546;0;13;45.64189910888672
9547;0;13;47.345876693725586
9548;0;13;37.1088981628418
9549;0;13;50.0950813293457
9550;0;13;48.1109619140625
9551;0;13;60.29510498046875
9552;0;13;21.615982055664062
9553;0;13;66.48588180541992
9554;0;13;59.18002128601074
9555;0;13;30.39693832397461
9556;0;13;15.62809944152832
9557;0;13;29.38389778137207
9558;0;13;26.144981384277344
9559;0;13;38.01584243774414
9560;0;13;28.229951858520508
9561;0;13;17.14611053466797
9562;0;13;38.902997970581055
9563;0;13;35.34388542175293
9564;0;13;38.70701789855957
9565;0;13;33.1730842590332
9566;0;13;29.633045196533203
9567;0;13;29.404878616333008
9568;0;13;85.2510929107666
9569;0;13;48.78807067871094
9570;0;13;31.129121780395508
9571;0;13;56.79583549499512
9572;0;13;71.04182243347168
9573;0;13;37.84680366516113
9574;0;13;49.337148666381836
9575;0;13;60.44816970825195
9576;0;13;25.877952575683594
9577;0;13;26.037931442260742
9578;0;13;44.425010681152344
9579;0;13;31.17203712463379
9580;0;13;28.93805503845215
9581;0;13;48.629045486450195
9582;0;13;55.841922760009766
9583;0;13;24.38187599182129
9584;0;13;29.207944869995117
9585;0;13;38.39707374572754
9586;0;13;46.48590087890625
9587;0;13;35.568952560424805
9588;0;13;44.332027435302734
9589;0;13;30.158042907714844
9590;0;13;44.3418025970459
9591;0;13;70.90902328491211
9592;0;13;39.95490074157715
9593;0;13;37.876129150390625
9594;0;13;37.178993225097656
9595;0;13;30.838966369628906
9596;0;13;41.580915451049805
9597;0;13;53.4060001373291
9598;0;13;40.38715362548828
9599;0;13;53.84492874145508
9600;0;13;63.56096267700195
9601;0;13;48.9649772644043
9602;0;13;29.742956161499023
9603;0;13;39.70789909362793
9604;0;13;28.55706214904785
9605;0;13;45.62091827392578
9606;0;13;33.750057220458984
9607;0;13;39.03603553771973
9608;0;13;25.11000633239746
9609;0;13;78.56416702270508
9610;0;13;46.59390449523926
9611;0;13;51.518917083740234
9612;0;13;59.899091720581055
9613;0;13;77.58402824401855
9614;0;13;42.365074157714844
9615;0;13;29.57892417907715
9616;0;13;34.147024154663086
9617;0;13;31.8911075592041
9618;0;13;14.997005462646484
9619;0;13;51.18989944458008
9620;0;13;33.16497802734375
9621;0;13;77.63314247131348
9622;0;13;41.59092903137207
9623;0;13;27.26912498474121
9624;0;13;14.345884323120117
9625;0;13;30.723094940185547
9626;0;13;26.895999908447266
9627;0;13;43.14994812011719
9628;0;13;76.37190818786621
9629;0;13;31.30507469177246
9630;0;13;97.02205657958984
9631;0;13;78.47094535827637
9632;0;13;43.6549186706543
9633;0;13;33.454179763793945
9634;0;13;27.216196060180664
9635;0;13;35.80498695373535
9636;0;13;33.37717056274414
9637;0;13;35.18986701965332
9638;0;13;43.36094856262207
9639;0;13;33.026933670043945
9640;0;13;44.728994369506836
9641;0;13;45.69101333618164
9642;0;13;31.40401840209961
9643;0;13;36.49091720581055
9644;0;13;45.83406448364258
9645;0;13;102.9670238494873
9646;0;13;32.377004623413086
9647;0;13;32.56821632385254
9648;0;13;56.74314498901367
9649;0;13;29.773950576782227
9650;0;13;42.128801345825195
9651;0;13;56.56909942626953
9652;0;13;31.46505355834961
9653;0;13;58.55417251586914
9654;0;13;43.4110164642334
9655;0;13;25.14505386352539
9656;0;13;26.894807815551758
9657;0;13;33.28895568847656
9658;0;13;23.148059844970703
9659;0;13;41.88394546508789
9660;0;13;35.826921463012695
9661;0;13;43.849945068359375
9662;0;13;41.9461727142334
9663;0;13;47.212839126586914
9664;0;13;48.28596115112305
9665;0;13;23.313045501708984
9666;0;13;28.28502655029297
9667;0;13;35.11309623718262
9668;0;13;43.44892501831055
9669;0;13;43.142080307006836
9670;0;13;16.6018009185791
9671;0;13;85.13212203979492
9672;0;13;36.53597831726074
9673;0;13;50.50206184387207
9674;0;13;70.343017578125
9675;0;13;63.49587440490723
9676;0;13;23.4830379486084
9677;0;13;65.48404693603516
9678;0;13;61.25617027282715
9679;0;13;25.30217170715332
9680;0;13;27.261018753051758
9681;0;13;78.49502563476562
9682;0;13;49.99518394470215
9683;0;13;67.18897819519043
9684;0;13;74.96905326843262
9685;0;13;29.345989227294922
9686;0;13;47.63603210449219
9687;0;13;60.17899513244629
9688;0;13;37.880897521972656
9689;0;13;34.013986587524414
9690;0;13;28.78594398498535
9691;0;13;40.663957595825195
9692;0;13;65.35100936889648
9693;0;13;42.49310493469238
9694;0;13;38.59996795654297
9695;0;13;104.30192947387695
9696;0;13;56.80704116821289
9697;0;13;40.11988639831543
9698;0;13;33.51092338562012
9699;0;13;16.601085662841797
9700;0;13;41.062116622924805
9701;0;13;39.7791862487793
9702;0;13;35.243988037109375
9703;0;13;43.34688186645508
9704;0;13;72.8769302368164
9705;0;13;27.9080867767334
9706;0;13;34.28792953491211
9707;0;13;56.20408058166504
9708;0;13;60.704946517944336
9709;0;13;32.154083251953125
9710;0;13;39.984941482543945
9711;0;13;48.5990047454834
9712;0;14;21.426916122436523
9713;0;14;33.796072006225586
9714;0;14;17.74907112121582
9715;0;14;51.40399932861328
9716;0;14;54.53300476074219
9717;0;14;70.70779800415039
9718;0;14;31.237125396728516
9719;0;14;38.667917251586914
9720;0;14;59.71503257751465
9721;0;14;79.26011085510254
9722;0;14;82.21602439880371
9723;0;14;32.35507011413574
9724;0;14;57.12890625
9725;0;14;71.4578628540039
9726;0;14;39.25490379333496
9727;0;14;27.17304229736328
9728;0;14;28.61189842224121
9729;0;14;37.36400604248047
9730;0;14;33.535003662109375
9731;0;14;48.38204383850098
9732;0;14;21.26908302307129
9733;0;14;17.71998405456543
9734;0;14;85.97803115844727
9735;0;14;20.2178955078125
9736;0;14;67.51418113708496
9737;0;14;106.42600059509277
9738;0;14;69.64802742004395
9739;0;14;61.756134033203125
9740;0;14;54.31699752807617
9741;0;14;36.09585762023926
9742;0;14;27.642011642456055
9743;0;14;45.68004608154297
9744;0;14;55.70387840270996
9745;0;14;21.518945693969727
9746;0;14;77.14295387268066
9747;0;14;28.449058532714844
9748;0;14;40.50397872924805
9749;0;14;55.47690391540527
9750;0;14;19.80304718017578
9751;0;14;48.58708381652832
9752;0;14;30.347108840942383
9753;0;14;98.0219841003418
9754;0;14;40.125131607055664
9755;0;14;69.78511810302734
9756;0;14;27.901887893676758
9757;0;14;64.25690650939941
9758;0;14;93.84799003601074
9759;0;14;29.816150665283203
9760;0;14;58.41803550720215
9761;0;14;53.49111557006836
9762;0;14;42.40703582763672
9763;0;14;28.348922729492188
9764;0;14;46.665191650390625
9765;0;14;63.45701217651367
9766;0;14;39.39104080200195
9767;0;14;21.15797996520996
9768;0;14;44.515132904052734
9769;0;14;21.052122116088867
9770;0;14;33.57410430908203
9771;0;14;32.06896781921387
9772;0;14;57.251930236816406
9773;0;14;54.763078689575195
9774;0;14;24.478912353515625
9775;0;14;37.9490852355957
9776;0;14;31.09002113342285
9777;0;14;33.5080623626709
9778;0;14;53.1768798828125
9779;0;14;37.11104393005371
9780;0;14;54.56399917602539
9781;0;14;40.487051010131836
9782;0;14;34.00897979736328
9783;0;14;69.8099136352539
9784;0;14;29.716014862060547
9785;0;14;41.142940521240234
9786;0;14;64.85295295715332
9787;0;14;26.60393714904785
9788;0;14;54.06904220581055
9789;0;14;46.73004150390625
9790;0;14;25.238990783691406
9791;0;14;54.81100082397461
9792;0;14;47.19996452331543
9793;0;14;41.2290096282959
9794;0;14;102.2028923034668
9795;0;14;31.09884262084961
9796;0;14;56.27894401550293
9797;0;14;28.37204933166504
9798;0;14;52.961111068725586
9799;0;14;49.870967864990234
9800;0;14;27.945995330810547
9801;0;14;34.90304946899414
9802;0;14;28.47599983215332
9803;0;14;50.8120059967041
9804;0;14;28.207063674926758
9805;0;14;81.1910629272461
9806;0;14;42.03987121582031
9807;0;14;78.09710502624512
9808;0;14;27.50682830810547
9809;0;14;31.095027923583984
9810;0;14;31.946897506713867
9811;0;14;25.79498291015625
9812;0;14;47.01495170593262
9813;0;14;65.54603576660156
9814;0;14;29.365062713623047
9815;0;14;53.897857666015625
9816;0;14;45.615196228027344
9817;0;14;59.76605415344238
9818;0;14;27.20808982849121
9819;0;14;68.83382797241211
9820;0;14;92.06295013427734
9821;0;14;43.122053146362305
9822;0;14;57.07406997680664
9823;0;14;30.343055725097656
9824;0;14;58.07685852050781
9825;0;14;43.437957763671875
9826;0;14;31.34608268737793
9827;0;14;29.336929321289062
9828;0;14;70.24383544921875
9829;0;14;57.2810173034668
9830;0;14;30.874013900756836
9831;0;14;42.90604591369629
9832;0;14;42.16504096984863
9833;0;14;62.50500679016113
9834;0;14;45.12906074523926
9835;0;14;30.984163284301758
9836;0;14;47.91617393493652
9837;0;14;54.302215576171875
9838;0;14;35.97712516784668
9839;0;14;30.565977096557617
9840;0;14;51.674842834472656
9841;0;14;34.96408462524414
9842;0;14;28.2590389251709
9843;0;14;56.28395080566406
9844;0;14;37.54115104675293
9845;0;14;28.229951858520508
9846;0;14;30.256032943725586
9847;0;14;107.26094245910645
9848;0;14;17.99607276916504
9849;0;14;80.09004592895508
9850;0;14;35.079002380371094
9851;0;14;38.75613212585449
9852;0;14;47.389984130859375
9853;0;14;27.955055236816406
9854;0;14;80.6272029876709
9855;0;14;59.713125228881836
9856;0;14;49.9730110168457
9857;0;14;34.23309326171875
9858;0;14;42.64497756958008
9859;0;14;27.390003204345703
9860;0;14;37.85204887390137
9861;0;14;46.63205146789551
9862;0;14;15.778779983520508
9863;0;14;30.282020568847656
9864;0;14;66.81990623474121
9865;0;14;40.1151180267334
9866;0;14;68.92585754394531
9867;0;14;46.508073806762695
9868;0;14;28.41496467590332
9869;0;14;43.60198974609375
9870;0;14;25.7570743560791
9871;0;14;54.46600914001465
9872;0;14;53.930044174194336
9873;0;14;21.49200439453125
9874;0;14;56.11395835876465
9875;0;14;15.490055084228516
9876;0;14;29.352903366088867
9877;0;14;59.298038482666016
9878;0;14;33.15114974975586
9879;0;14;57.35588073730469
9880;0;14;32.090187072753906
9881;0;14;44.18301582336426
9882;0;14;38.01608085632324
9883;0;14;41.78810119628906
9884;0;14;35.37487983703613
9885;0;14;19.80113983154297
9886;0;14;57.708024978637695
9887;0;14;17.394065856933594
9888;0;14;64.41712379455566
9889;0;14;53.65300178527832
9890;0;14;16.926050186157227
9891;0;14;27.164936065673828
9892;0;14;42.02699661254883
9893;0;14;62.80016899108887
9894;0;14;31.272172927856445
9895;0;14;43.974876403808594
9896;0;14;82.55696296691895
9897;0;14;29.28614616394043
9898;0;14;42.85717010498047
9899;0;14;47.12104797363281
9900;0;14;59.14807319641113
9901;0;14;158.13398361206055
9902;0;14;54.27098274230957
9903;0;14;48.15196990966797
9904;0;14;32.0889949798584
9905;0;14;26.59296989440918
9906;0;14;54.06498908996582
9907;0;14;55.58300018310547
9908;0;14;20.344018936157227
9909;0;14;53.24983596801758
9910;0;14;39.55888748168945
9911;0;14;54.18109893798828
9912;0;14;39.85404968261719
9913;0;14;38.561105728149414
9914;0;14;30.453920364379883
9915;0;14;38.26904296875
9916;0;14;30.04288673400879
9917;0;14;62.304019927978516
9918;0;14;52.249908447265625
9919;0;14;27.319908142089844
9920;0;14;16.449928283691406
9921;0;14;69.03409957885742
9922;0;14;30.683040618896484
9923;0;14;55.62305450439453
9924;0;14;59.478044509887695
9925;0;14;60.302019119262695
9926;0;14;24.265050888061523
9927;0;14;35.423994064331055
9928;0;14;37.19902038574219
9929;0;14;24.74379539489746
9930;0;14;69.63801383972168
9931;0;14;28.563976287841797
9932;0;14;43.40100288391113
9933;0;14;32.894134521484375
9934;0;14;46.86689376831055
9935;0;14;44.001102447509766
9936;0;14;53.19404602050781
9937;0;14;25.884151458740234
9938;0;14;58.95090103149414
9939;0;14;31.584978103637695
9940;0;14;31.67581558227539
9941;0;14;36.959171295166016
9942;0;14;29.86311912536621
9943;0;14;98.12188148498535
9944;0;14;39.68405723571777
9945;0;14;55.23800849914551
9946;0;14;32.75179862976074
9947;0;14;60.453176498413086
9948;0;14;20.635128021240234
9949;0;14;61.73086166381836
9950;0;14;47.86491394042969
9951;0;14;44.37899589538574
9952;0;14;31.215906143188477
9953;0;14;45.20010948181152
9954;0;14;34.295082092285156
9955;0;14;24.634838104248047
9956;0;14;50.4460334777832
9957;0;14;63.20786476135254
9958;0;14;28.382062911987305
9959;0;14;55.88483810424805
9960;0;14;36.718130111694336
9961;0;14;44.84200477600098
9962;0;14;59.68499183654785
9963;0;14;51.74899101257324
9964;0;14;29.902935028076172
9965;0;14;28.362035751342773
9966;0;14;19.74797248840332
9967;0;14;43.39003562927246
9968;0;14;38.758039474487305
9969;0;14;49.018144607543945
9970;0;14;32.781124114990234
9971;0;14;29.80494499206543
9972;0;14;29.307126998901367
9973;0;14;28.04279327392578
9974;0;14;39.92605209350586
9975;0;14;36.79203987121582
9976;0;14;27.67205238342285
9977;0;14;47.99604415893555
9978;0;14;21.4080810546875
9979;0;14;56.60200119018555
9980;0;14;33.51306915283203
9981;0;14;37.917137145996094
9982;0;14;25.089025497436523
9983;0;14;72.27396965026855
9984;0;14;71.65884971618652
9985;0;14;37.10198402404785
9986;0;14;76.60794258117676
9987;0;14;50.820112228393555
9988;0;14;33.596038818359375
9989;0;14;33.41197967529297
9990;0;14;26.8251895904541
9991;0;14;14.954805374145508
9992;0;14;46.15497589111328
9993;0;14;58.96401405334473
9994;0;14;33.94007682800293
9995;0;14;35.932064056396484
9996;0;14;47.760009765625
9997;0;14;64.63193893432617
9998;0;14;50.997018814086914
9999;0;14;82.3359489440918
10000;0;14;24.09815788269043
10001;0;14;62.975168228149414
10002;0;14;53.00283432006836
10003;0;14;43.415069580078125
10004;0;14;29.140949249267578
10005;0;14;27.740001678466797
10006;0;14;73.70305061340332
10007;0;14;39.20602798461914
10008;0;14;44.50798034667969
10009;0;14;36.47112846374512
10010;0;14;32.888174057006836
10011;0;14;55.44686317443848
10012;0;14;75.54006576538086
10013;0;14;46.97895050048828
10014;0;14;60.35900115966797
10015;0;14;32.41300582885742
10016;0;14;39.12496566772461
10017;0;14;66.83802604675293
10018;0;14;53.131103515625
10019;0;14;51.6660213470459
10020;0;14;20.000934600830078
10021;0;14;48.727989196777344
10022;0;14;38.30885887145996
10023;0;14;23.765087127685547
10024;0;14;48.97499084472656
10025;0;14;35.98904609680176
10026;0;14;43.81585121154785
10027;0;14;34.551143646240234
10028;0;14;38.20300102233887
10029;0;14;13.213157653808594
10030;0;14;33.577919006347656
10031;0;14;41.00394248962402
10032;0;14;16.954898834228516
10033;0;14;30.08580207824707
10034;0;14;88.17505836486816
10035;0;14;27.125120162963867
10036;0;14;74.52797889709473
10037;0;14;44.90494728088379
10038;0;14;36.84592247009277
10039;0;14;30.0600528717041
10040;0;14;28.941869735717773
10041;0;14;73.81391525268555
10042;0;14;24.657011032104492
10043;0;14;79.96916770935059
10044;0;14;19.239187240600586
10045;0;14;39.64686393737793
10046;0;14;17.83609390258789
10047;0;14;43.1978702545166
10048;0;14;63.799142837524414
10049;0;14;29.512882232666016
10050;0;14;30.209064483642578
10051;0;14;35.43591499328613
10052;0;14;48.09713363647461
10053;0;14;49.97682571411133
10054;0;14;48.62403869628906
10055;0;14;17.75503158569336
10056;0;14;41.999101638793945
10057;0;14;28.4879207611084
10058;0;14;36.09800338745117
10059;0;14;26.543140411376953
10060;0;14;42.85597801208496
10061;0;14;43.05887222290039
10062;0;14;53.3299446105957
10063;0;14;55.747032165527344
10064;0;14;24.893999099731445
10065;0;14;46.584129333496094
10066;0;14;27.9080867767334
10067;0;14;28.048992156982422
10068;0;14;23.077011108398438
10069;0;14;26.323795318603516
10070;0;14;14.820098876953125
10071;0;14;65.87409973144531
10072;0;14;45.8378791809082
10073;0;14;73.99988174438477
10074;0;14;62.28303909301758
10075;0;14;41.47195816040039
10076;0;14;30.369997024536133
10077;0;14;35.32695770263672
10078;0;14;41.62001609802246
10079;0;14;48.75683784484863
10080;0;14;100.49200057983398
10081;0;14;19.227027893066406
10082;0;14;39.85404968261719
10083;0;14;38.336992263793945
10084;0;14;26.361942291259766
10085;0;14;63.08698654174805
10086;0;14;45.487165451049805
10087;0;14;36.78703308105469
10088;0;14;58.1049919128418
10089;0;14;32.510995864868164
10090;0;14;57.67488479614258
10091;0;14;64.83006477355957
10092;0;14;37.37592697143555
10093;0;14;44.84295845031738
10094;0;14;49.178123474121094
10095;0;14;47.59502410888672
10096;0;14;40.986061096191406
10097;0;14;56.199073791503906
10098;0;14;32.073974609375
10099;0;14;39.29901123046875
10100;0;14;16.718149185180664
10101;0;14;42.12498664855957
10102;0;14;28.7020206451416
10103;0;14;41.78786277770996
10104;0;14;45.9599494934082
10105;0;14;38.793087005615234
10106;0;14;77.49295234680176
10107;0;14;28.10192108154297
10108;0;14;40.940046310424805
10109;0;14;38.86294364929199
10110;0;14;41.05997085571289
10111;0;14;40.26484489440918
10112;0;14;79.00309562683105
10113;0;14;25.050878524780273
10114;0;14;47.69611358642578
10115;0;14;30.197858810424805
10116;0;14;26.510953903198242
10117;0;14;30.791044235229492
10118;0;14;20.917892456054688
10119;0;14;53.392887115478516
10120;0;14;36.46492958068848
10121;0;14;82.63397216796875
10122;0;14;39.34311866760254
10123;0;14;53.1768798828125
10124;0;14;32.97591209411621
10125;0;14;41.914939880371094
10126;0;14;34.42811965942383
10127;0;14;57.64198303222656
10128;0;14;15.545845031738281
10129;0;14;38.046836853027344
10130;0;14;52.15620994567871
10131;0;14;52.678823471069336
10132;0;14;46.90694808959961
10133;0;14;60.929059982299805
10134;0;14;21.999835968017578
10135;0;14;64.72301483154297
10136;0;14;77.07405090332031
10137;0;14;30.92193603515625
10138;0;14;48.017024993896484
10139;0;14;45.989036560058594
10140;0;14;73.39906692504883
10141;0;14;19.80876922607422
10142;0;14;4.420995712280273
10143;0;14;54.3060302734375
10144;0;14;66.81084632873535
10145;0;14;42.86313056945801
10146;0;14;41.4578914642334
10147;0;14;25.540828704833984
10148;0;14;54.65102195739746
10149;0;14;16.316890716552734
10150;0;14;44.801950454711914
10151;0;14;41.046142578125
10152;0;14;77.46410369873047
10153;0;14;40.129899978637695
10154;0;14;60.16206741333008
10155;0;14;19.48714256286621
10156;0;14;27.309894561767578
10157;0;14;19.40011978149414
10158;0;14;33.73289108276367
10159;0;14;21.872997283935547
10160;0;14;41.313886642456055
10161;0;14;17.138004302978516
10162;0;14;46.13494873046875
10163;0;14;30.16185760498047
10164;0;14;65.99998474121094
10165;0;14;49.08609390258789
10166;0;14;37.11581230163574
10167;0;14;32.01103210449219
10168;0;14;59.16309356689453
10169;0;14;52.1998405456543
10170;0;14;26.162147521972656
10171;0;14;48.39801788330078
10172;0;14;25.30694007873535
10173;0;14;42.250871658325195
10174;0;14;32.09495544433594
10175;0;14;87.21280097961426
10176;0;14;33.895015716552734
10177;0;14;47.62601852416992
10178;0;14;35.53009033203125
10179;0;14;40.663957595825195
10180;0;14;26.335954666137695
10181;0;14;37.78219223022461
10182;0;14;30.994176864624023
10183;0;14;28.139829635620117
10184;0;14;40.39907455444336
10185;0;14;28.124094009399414
10186;0;14;42.481184005737305
10187;0;14;56.30898475646973
10188;0;14;39.7028923034668
10189;0;14;41.72801971435547
10190;0;14;46.835899353027344
10191;0;14;25.162935256958008
10192;0;14;59.927940368652344
10193;0;14;16.769886016845703
10194;0;14;47.885894775390625
10195;0;14;28.743982315063477
10196;0;14;36.424875259399414
10197;0;14;39.795875549316406
10198;0;14;21.409988403320312
10199;0;14;39.81590270996094
10200;0;14;53.22003364562988
10201;0;14;40.0090217590332
10202;0;14;30.2579402923584
10203;0;14;33.048152923583984
10204;0;14;32.72509574890137
10205;0;14;63.553810119628906
10206;0;14;48.551082611083984
10207;0;14;56.832075119018555
10208;0;14;27.4658203125
10209;0;14;45.635223388671875
10210;0;14;44.04783248901367
10211;0;14;63.83705139160156
10212;0;14;57.70397186279297
10213;0;14;53.06386947631836
10214;0;14;59.28516387939453
10215;0;14;31.058073043823242
10216;0;14;35.17794609069824
10217;0;14;42.50907897949219
10218;0;14;53.06196212768555
10219;0;14;46.000003814697266
10220;0;14;23.15497398376465
10221;0;14;44.71397399902344
10222;0;14;31.058073043823242
10223;0;14;95.6888198852539
10224;0;14;67.54207611083984
10225;0;14;44.68798637390137
10226;0;14;37.67204284667969
10227;0;14;43.13397407531738
10228;0;14;47.07002639770508
10229;0;14;36.235809326171875
10230;0;14;42.333126068115234
10231;0;14;32.47714042663574
10232;0;14;56.19382858276367
10233;0;14;71.06804847717285
10234;0;14;52.98209190368652
10235;0;14;13.978004455566406
10236;0;14;27.235031127929688
10237;0;14;29.65688705444336
10238;0;14;46.508073806762695
10239;0;14;65.41109085083008
10240;0;14;33.30492973327637
10241;0;14;68.96710395812988
10242;0;14;46.525001525878906
10243;0;14;60.18710136413574
10244;0;14;36.38601303100586
10245;0;14;67.04401969909668
10246;0;14;34.303903579711914
10247;0;14;37.95003890991211
10248;0;14;38.25497627258301
10249;0;14;63.886165618896484
10250;0;14;31.410932540893555
10251;0;14;40.5728816986084
10252;0;14;25.210142135620117
10253;0;14;54.216861724853516
10254;0;14;40.05312919616699
10255;0;14;29.664993286132812
10256;0;14;63.108205795288086
10257;0;14;86.16304397583008
10258;0;14;66.10894203186035
10259;0;14;40.930986404418945
10260;0;14;62.0570182800293
10261;0;14;30.05194664001465
10262;0;14;30.997037887573242
10263;0;14;37.72401809692383
10264;0;14;34.02280807495117
10265;0;14;40.438175201416016
10266;0;14;54.257869720458984
10267;0;14;29.452085494995117
10268;0;14;42.39201545715332
10269;0;14;31.904935836791992
10270;0;14;55.281877517700195
10271;0;14;79.51998710632324
10272;0;14;33.76889228820801
10273;0;14;35.60900688171387
10274;0;14;95.89195251464844
10275;0;14;43.39003562927246
10276;0;14;14.282941818237305
10277;0;14;52.38604545593262
10278;0;14;46.362876892089844
10279;0;14;23.4529972076416
10280;0;14;23.25296401977539
10281;0;14;37.73999214172363
10282;0;14;29.5560359954834
10283;0;14;37.78195381164551
10284;0;14;53.318023681640625
10285;0;14;39.273977279663086
10286;0;14;51.93209648132324
10287;0;14;49.88384246826172
10288;0;14;16.607999801635742
10289;0;14;52.778005599975586
10290;0;14;34.474849700927734
10291;0;14;38.7110710144043
10292;0;14;38.54990005493164
10293;0;14;39.86096382141113
10294;0;14;29.928922653198242
10295;0;14;67.32892990112305
10296;0;14;30.447006225585938
10297;0;14;47.93977737426758
10298;0;14;28.73396873474121
10299;0;14;32.79399871826172
10300;0;14;31.090974807739258
10301;0;14;53.637027740478516
10302;0;14;50.8270263671875
10303;0;14;67.36207008361816
10304;0;14;33.212900161743164
10305;0;14;39.07418251037598
10306;0;14;27.134180068969727
10307;0;14;45.52006721496582
10308;0;14;34.3930721282959
10309;0;14;44.66390609741211
10310;0;14;34.956932067871094
10311;0;14;26.780128479003906
10312;0;14;54.58498001098633
10313;0;14;39.44802284240723
10314;0;14;17.18306541442871
10315;0;14;47.039031982421875
10316;0;14;41.01991653442383
10317;0;14;59.88502502441406
10318;0;14;54.43406105041504
10319;0;14;26.042938232421875
10320;0;14;59.114933013916016
10321;0;14;45.42994499206543
